
Host,Category,App,Version
https://blog.bitdiscovery.com,JavaScript libraries,jQuery,
https://blog.bitdiscovery.com,JavaScript libraries,jQuery Migrate,
https://blog.bitdiscovery.com,JavaScript libraries,jQuery,
https://blog.bitdiscovery.com,CDN,Amazon Cloudfront,
https://blog.bitdiscovery.com,PaaS,Amazon Web Services,
https://blog.bitdiscovery.com,"CMS,Blogs",WordPress,
https://blog.bitdiscovery.com,Programming languages,PHP,
https://blog.bitdiscovery.com,Databases,MySQL,
https://blog.bitdiscovery.com,Miscellaneous,Amazon S3,
https://blog.bitdiscovery.com,PaaS,Amazon Web Services,
https://blog.bitdiscovery.com,Font scripts,Google Font API,
