Domain,Cname,Provider,IsVulnerable,IsTakenOver,Response
api-internal.sn.tesla.services,internal-a9be76127b79311e9a05a0a92acef1a8-1930662575.us-west-2.elb.amazonaws.com.,amazonaws,true,false,Can't CURL it but dig shows a dead DNS record
api-internal.sn.tesla.services,internal-a9be76127b79311e9a05a0a92acef1a8-1930662575.us-west-2.elb.amazonaws.com.,amazonaws,true,false,Can't CURL it but dig shows a dead DNS record
api.sn.tesla.services,internal-a9be76127b79311e9a05a0a92acef1a8-1930662575.us-west-2.elb.amazonaws.com.,amazonaws,true,false,Can't CURL it but dig shows a dead DNS record
api.sn.tesla.services,internal-a9be76127b79311e9a05a0a92acef1a8-1930662575.us-west-2.elb.amazonaws.com.,amazonaws,true,false,Can't CURL it but dig shows a dead DNS record
artifactory.it.tesla.services,internal-arfap-elb-us-1747224169.us-west-2.elb.amazonaws.com.,amazonaws,true,false,Can't CURL it but dig shows a dead DNS record
artifactory.it.tesla.services,internal-arfap-elb-us-1747224169.us-west-2.elb.amazonaws.com.,amazonaws,true,false,Can't CURL it but dig shows a dead DNS record
autobidder-prd.sn.tesla.services,ab664b09fb79211e9acfe06505df8d1b-725225292.us-west-2.elb.amazonaws.com.,amazonaws,false,false,NoSuchBucket
autobidder-prd.sn.tesla.services,ab664b09fb79211e9acfe06505df8d1b-725225292.us-west-2.elb.amazonaws.com.,amazonaws,false,false,The specified bucket does not exist
autobidder.powerhub.energy.tesla.com,ab664b09fb79211e9acfe06505df8d1b-725225292.us-west-2.elb.amazonaws.com.,amazonaws,false,false,NoSuchBucket
autobidder.powerhub.energy.tesla.com,ab664b09fb79211e9acfe06505df8d1b-725225292.us-west-2.elb.amazonaws.com.,amazonaws,false,false,The specified bucket does not exist
cn-north-1-api.mp.tesla.services,a6375cd35dbd811e99edc029f2240e84-1423139935.cn-north-1.elb.amazonaws.com.cn.,amazonaws,false,false,NoSuchBucket
cn-north-1-api.mp.tesla.services,a6375cd35dbd811e99edc029f2240e84-1423139935.cn-north-1.elb.amazonaws.com.cn.,amazonaws,false,false,The specified bucket does not exist
email.tesla.com,,,true,false,REFUSED/SERVFAIL DNS status
fastcharge-west-prd.sc.tesla.services,fastcharge-vpn-prd-330677639.us-west-2.elb.amazonaws.com.,amazonaws,true,false,Can't CURL it but dig shows a dead DNS record
fastcharge-west-prd.sc.tesla.services,fastcharge-vpn-prd-330677639.us-west-2.elb.amazonaws.com.,amazonaws,true,false,Can't CURL it but dig shows a dead DNS record
gridlogic-api-eng.sn.tesla.services,a4e575773b23311e9aebe0281bc95fb7-28824213.us-west-2.elb.amazonaws.com.,amazonaws,false,false,NoSuchBucket
gridlogic-api-eng.sn.tesla.services,a4e575773b23311e9aebe0281bc95fb7-28824213.us-west-2.elb.amazonaws.com.,amazonaws,false,false,The specified bucket does not exist
gridlogic-api.sn.tesla.services,ac51a8253b79311e9a05a0a92acef1a8-698738810.us-west-2.elb.amazonaws.com.,amazonaws,false,false,NoSuchBucket
gridlogic-api.sn.tesla.services,ac51a8253b79311e9a05a0a92acef1a8-698738810.us-west-2.elb.amazonaws.com.,amazonaws,false,false,The specified bucket does not exist
