
Host,Category,App,Version
https://209.133.79.93,JavaScript libraries,jQuery,
https://209.133.79.93,JavaScript libraries,jQuery UI,
https://209.133.79.93,JavaScript libraries,jQuery,
https://209.133.79.93,Web servers,gunicorn,19.1.0
https://209.133.79.93,Programming languages,Python,
https://209.133.79.93,JavaScript libraries,Underscore.js,
https://209.133.79.93,JavaScript libraries,Moment.js,
https://209.133.79.93,JavaScript libraries,DataTables,
https://209.133.79.93,JavaScript libraries,jQuery,
https://209.133.79.93,Font scripts,Font Awesome,
https://209.133.79.93,CMS,NivCMS,
https://209.133.79.93,JavaScript frameworks,Backbone.js,
https://209.133.79.93,JavaScript libraries,Underscore.js,
https://209.133.79.93,UI frameworks,Bootstrap,
